frontier01392,1700819657,1700819679,22
frontier01393,1700819636,1700819648,12
frontier01394,1700819657,1700819679,22
frontier01395,1700819657,1700819679,22
frontier01396,1700819673,1700819682,9
frontier01397,1700819665,1700819681,16
frontier01398,1700819644,1700819653,9
frontier01399,1700819665,1700819682,17
frontier01476,1700819673,1700819682,9
frontier01478,1700819671,1700819682,11
frontier01502,1700819644,1700819654,10
frontier01503,1700819673,1700819682,9
frontier01504,1700819657,1700819679,22
frontier01505,1700819673,1700819682,9
frontier01506,1700819674,1700819682,8
frontier01507,1700819657,1700819679,22
frontier01508,1700819673,1700819682,9
frontier01509,1700819665,1700819681,16
frontier01510,1700819657,1700819679,22
frontier01511,1700819655,1700819677,22
frontier01512,1700819657,1700819679,22
frontier01513,1700819657,1700819679,22
frontier01514,1700819673,1700819682,9
frontier01515,1700819665,1700819681,16
frontier01516,1700819657,1700819679,22
frontier01517,1700819666,1700819682,16
frontier01518,1700819657,1700819679,22
frontier01520,1700819658,1700819680,22
frontier01521,1700819657,1700819679,22
frontier01522,1700819629,1700819637,8
frontier01523,1700819674,1700819682,8
frontier01524,1700819657,1700819679,22
frontier01525,1700819644,1700819654,10
frontier01526,1700819644,1700819654,10
frontier01527,1700819657,1700819679,22
frontier01528,1700819644,1700819654,10
frontier01529,1700819644,1700819654,10
frontier01530,1700819623,1700819627,4
frontier01531,1700819645,1700819653,8
frontier01614,1700819665,1700819681,16
frontier01615,1700819665,1700819681,16
frontier01616,1700819674,1700819682,8
frontier01622,1700819657,1700819679,22
frontier01626,1700819674,1700819682,8
frontier01627,1700819673,1700819682,9
frontier01629,1700819673,1700819682,9
frontier01633,1700819665,1700819681,16
frontier01634,1700819666,1700819682,16
frontier01635,1700819657,1700819679,22
frontier01636,1700819673,1700819682,9
frontier01637,1700819631,1700819645,14
frontier01638,1700819673,1700819682,9
frontier01639,1700819644,1700819654,10
frontier01640,1700819658,1700819680,22
frontier01642,1700819665,1700819681,16
frontier01643,1700819673,1700819682,9
frontier01644,1700819657,1700819679,22
frontier01646,1700819658,1700819680,22
frontier01647,1700819673,1700819682,9
frontier01648,1700819657,1700819679,22
frontier01650,1700819673,1700819682,9
frontier01651,1700819673,1700819682,9
frontier01653,1700819670,1700819682,12
frontier01654,1700819673,1700819682,9
frontier01655,1700819673,1700819682,9
frontier01656,1700819657,1700819679,22
frontier01657,1700819657,1700819678,21
frontier01658,1700819665,1700819682,17
frontier01659,1700819673,1700819682,9
frontier01660,1700819657,1700819679,22
frontier01690,1700819665,1700819682,17
frontier01752,1700819673,1700819682,9
frontier01753,1700819665,1700819681,16
frontier01754,1700819657,1700819679,22
frontier01755,1700819673,1700819682,9
frontier01756,1700819658,1700819680,22
frontier01757,1700819665,1700819682,17
frontier01758,1700819658,1700819680,22
frontier01759,1700819633,1700819647,14
frontier01760,1700819657,1700819679,22
frontier01761,1700819628,1700819632,4
frontier01762,1700819665,1700819681,16
frontier01763,1700819665,1700819681,16
frontier01764,1700819673,1700819682,9
frontier01765,1700819673,1700819682,9
frontier01766,1700819657,1700819679,22
frontier01767,1700819657,1700819679,22
frontier01768,1700819665,1700819681,16
frontier01769,1700819657,1700819678,21
frontier01771,1700819657,1700819679,22
frontier01772,1700819658,1700819680,22
frontier01773,1700819657,1700819679,22
frontier01774,1700819664,1700819680,16
frontier01775,1700819645,1700819657,12
frontier01776,1700819673,1700819682,9
frontier01777,1700819628,1700819631,3
frontier01778,1700819665,1700819682,17
frontier01779,1700819673,1700819682,9
frontier01780,1700819673,1700819682,9
frontier01781,1700819633,1700819646,13
frontier01783,1700819657,1700819679,22
frontier01870,1700819634,1700819647,13
frontier01871,1700819657,1700819679,22
frontier01872,1700819657,1700819679,22
frontier01873,1700819673,1700819682,9
frontier01874,1700819674,1700819682,8
frontier01875,1700819673,1700819682,9
frontier01876,1700819657,1700819679,22
frontier01877,1700819665,1700819681,16
frontier01878,1700819657,1700819679,22
frontier01879,1700819673,1700819682,9
frontier01880,1700819657,1700819679,22
frontier01881,1700819664,1700819681,17
frontier01882,1700819673,1700819682,9
frontier01883,1700819657,1700819679,22
frontier01884,1700819637,1700819648,11
frontier01885,1700819657,1700819680,23
frontier01886,1700819645,1700819653,8
frontier01887,1700819644,1700819654,10
frontier01888,1700819657,1700819680,23
frontier01889,1700819657,1700819679,22
frontier01890,1700819657,1700819679,22
frontier01891,1700819673,1700819682,9
frontier01892,1700819665,1700819681,16
frontier01893,1700819673,1700819682,9
frontier01894,1700819632,1700819646,14
frontier01895,1700819657,1700819679,22
frontier01897,1700819673,1700819682,9
frontier01898,1700819657,1700819678,21
frontier01899,1700819644,1700819654,10
frontier01901,1700819657,1700819679,22
frontier01905,1700819627,1700819630,3
frontier01988,1700819673,1700819682,9
frontier02008,1700819665,1700819681,16
frontier02009,1700819657,1700819680,23
frontier02010,1700819673,1700819682,9
frontier02011,1700819665,1700819681,16
frontier02012,1700819673,1700819682,9
frontier02013,1700819657,1700819678,21
frontier02014,1700819657,1700819679,22
frontier02015,1700819623,1700819627,4
frontier02016,1700819657,1700819679,22
frontier02017,1700819644,1700819654,10
frontier02018,1700819675,1700819683,8
frontier02019,1700819657,1700819679,22
frontier02020,1700819665,1700819682,17
frontier02021,1700819657,1700819679,22
frontier02022,1700819673,1700819682,9
frontier02023,1700819673,1700819682,9
frontier02024,1700819657,1700819679,22
frontier02026,1700819633,1700819646,13
frontier02027,1700819673,1700819682,9
frontier02028,1700819664,1700819680,16
frontier02029,1700819674,1700819682,8
frontier02030,1700819657,1700819679,22
frontier02032,1700819665,1700819682,17
frontier02033,1700819629,1700819633,4
frontier02034,1700819665,1700819681,16
frontier02036,1700819673,1700819682,9
frontier02037,1700819673,1700819682,9
frontier02038,1700819657,1700819679,22
frontier02039,1700819657,1700819679,22
frontier02040,1700819657,1700819679,22
frontier02126,1700819666,1700819682,16
frontier02127,1700819673,1700819682,9
frontier02128,1700819657,1700819678,21
frontier02129,1700819673,1700819682,9
frontier02130,1700819673,1700819682,9
frontier02132,1700819657,1700819679,22
frontier02133,1700819657,1700819679,22
frontier02134,1700819645,1700819652,7
frontier02135,1700819616,1700819619,3
frontier02136,1700819646,1700819677,31
frontier02138,1700819650,1700819677,27
frontier02139,1700819636,1700819647,11
frontier02140,1700819622,1700819627,5
frontier02141,1700819644,1700819654,10
frontier02142,1700819673,1700819682,9
frontier02143,1700819637,1700819651,14
frontier02144,1700819657,1700819679,22
frontier02157,1700819657,1700819679,22
frontier02158,1700819657,1700819679,22
frontier02159,1700819664,1700819680,16
frontier02160,1700819658,1700819680,22
frontier02161,1700819664,1700819680,16
frontier02162,1700819671,1700819682,11
frontier02163,1700819665,1700819681,16
frontier02164,1700819633,1700819646,13
frontier02166,1700819673,1700819682,9
frontier02174,1700819657,1700819679,22
frontier02175,1700819666,1700819682,16
frontier02176,1700819657,1700819679,22
frontier02205,1700819657,1700819679,22
frontier02265,1700819644,1700819655,11
frontier02266,1700819657,1700819679,22
frontier02269,1700819673,1700819682,9
frontier02270,1700819658,1700819679,21
frontier02271,1700819623,1700819627,4
frontier02272,1700819665,1700819681,16
frontier02273,1700819665,1700819681,16
frontier02274,1700819629,1700819641,12
frontier02275,1700819657,1700819679,22
frontier02276,1700819673,1700819682,9
frontier02277,1700819657,1700819679,22
frontier02278,1700819673,1700819682,9
frontier02280,1700819657,1700819679,22
frontier02281,1700819644,1700819652,8
frontier02283,1700819644,1700819654,10
frontier02285,1700819657,1700819678,21
frontier02286,1700819645,1700819652,7
frontier02287,1700819657,1700819680,23
frontier02288,1700819657,1700819679,22
frontier02289,1700819673,1700819682,9
frontier02290,1700819665,1700819681,16
frontier02292,1700819645,1700819655,10
frontier02293,1700819673,1700819682,9
frontier02295,1700819666,1700819682,16
frontier02296,1700819665,1700819681,16
frontier02302,1700819673,1700819682,9
frontier02303,1700819673,1700819682,9
frontier02304,1700819657,1700819679,22
frontier02382,1700819627,1700819632,5
frontier02383,1700819617,1700819621,4
frontier02384,1700819657,1700819679,22
frontier02387,1700819657,1700819679,22
frontier02394,1700819657,1700819679,22
frontier02396,1700819665,1700819680,15
frontier02398,1700819657,1700819679,22
frontier02399,1700819644,1700819654,10
frontier02400,1700819673,1700819682,9
frontier02401,1700819673,1700819682,9
frontier02402,1700819657,1700819679,22
frontier02403,1700819657,1700819679,22
frontier02404,1700819657,1700819679,22
frontier02405,1700819666,1700819682,16
frontier02406,1700819657,1700819679,22
frontier02407,1700819657,1700819679,22
frontier02408,1700819644,1700819655,11
frontier02409,1700819666,1700819682,16
frontier02410,1700819644,1700819654,10
frontier02411,1700819673,1700819682,9
frontier02412,1700819673,1700819682,9
frontier02413,1700819657,1700819679,22
frontier02414,1700819644,1700819653,9
frontier02415,1700819673,1700819682,9
frontier02418,1700819657,1700819679,22
frontier02420,1700819623,1700819627,4
frontier02421,1700819673,1700819682,9
frontier02431,1700819645,1700819654,9
frontier02432,1700819673,1700819682,9
frontier02496,1700819658,1700819680,22
frontier02520,1700819627,1700819630,3
frontier02521,1700819674,1700819682,8
frontier02523,1700819644,1700819654,10
frontier02524,1700819665,1700819682,17
frontier02525,1700819657,1700819679,22
frontier02526,1700819665,1700819681,16
frontier02527,1700819673,1700819682,9
frontier02528,1700819645,1700819655,10
frontier02529,1700819665,1700819682,17
frontier02530,1700819646,1700819654,8
frontier02531,1700819673,1700819682,9
frontier02535,1700819666,1700819682,16
frontier02536,1700819657,1700819679,22
frontier02540,1700819657,1700819679,22
frontier02541,1700819657,1700819679,22
frontier02542,1700819674,1700819682,8
frontier02543,1700819629,1700819632,3
frontier02544,1700819673,1700819682,9
frontier02549,1700819657,1700819678,21
frontier02552,1700819633,1700819646,13
frontier02553,1700819644,1700819654,10
frontier02554,1700819673,1700819682,9
frontier02555,1700819664,1700819680,16
frontier02556,1700819673,1700819682,9
frontier02557,1700819658,1700819680,22
frontier02558,1700819657,1700819678,21
frontier02559,1700819673,1700819682,9
frontier02560,1700819658,1700819680,22
frontier02641,1700819673,1700819682,9
frontier02642,1700819657,1700819679,22
frontier02643,1700819666,1700819682,16
frontier02645,1700819665,1700819682,17
frontier02646,1700819673,1700819682,9
frontier02649,1700819673,1700819682,9
frontier02651,1700819673,1700819682,9
frontier02652,1700819673,1700819682,9
frontier02662,1700819673,1700819682,9
frontier02668,1700819658,1700819680,22
frontier02669,1700819657,1700819677,20
frontier02671,1700819645,1700819653,8
frontier02672,1700819665,1700819682,17
frontier02673,1700819664,1700819680,16
frontier02674,1700819673,1700819682,9
frontier02675,1700819644,1700819654,10
frontier02678,1700819628,1700819631,3
frontier02679,1700819657,1700819679,22
frontier02681,1700819673,1700819682,9
frontier02682,1700819657,1700819679,22
frontier02683,1700819627,1700819630,3
frontier02684,1700819657,1700819679,22
frontier02685,1700819633,1700819646,13
frontier02686,1700819657,1700819679,22
frontier02687,1700819664,1700819680,16
frontier02688,1700819657,1700819679,22
frontier02753,1700819658,1700819680,22
frontier02776,1700819657,1700819679,22
frontier02777,1700819664,1700819681,17
frontier02779,1700819657,1700819679,22
frontier02782,1700819673,1700819682,9
frontier02783,1700819673,1700819682,9
frontier02784,1700819666,1700819682,16
frontier02785,1700819657,1700819679,22
frontier02786,1700819673,1700819682,9
frontier02787,1700819673,1700819682,9
frontier02788,1700819673,1700819682,9
frontier02789,1700819673,1700819682,9
frontier02790,1700819645,1700819652,7
frontier02791,1700819644,1700819654,10
frontier02792,1700819644,1700819654,10
frontier02793,1700819619,1700819622,3
frontier02794,1700819647,1700819677,30
frontier02795,1700819629,1700819645,16
frontier02796,1700819657,1700819679,22
frontier02797,1700819657,1700819679,22
frontier02798,1700819657,1700819679,22
frontier02799,1700819625,1700819630,5
frontier02800,1700819645,1700819660,15
frontier02801,1700819673,1700819682,9
frontier02802,1700819665,1700819681,16
frontier02803,1700819657,1700819679,22
frontier02804,1700819633,1700819651,18
frontier02805,1700819657,1700819679,22
frontier02806,1700819673,1700819682,9
frontier02807,1700819620,1700819623,3
frontier02808,1700819644,1700819654,10
frontier02841,1700819657,1700819679,22
frontier02904,1700819671,1700819682,11
frontier02905,1700819657,1700819679,22
frontier02906,1700819657,1700819679,22
frontier02907,1700819657,1700819679,22
frontier02908,1700819673,1700819682,9
frontier02909,1700819633,1700819647,14
frontier02910,1700819673,1700819682,9
frontier02911,1700819673,1700819682,9
frontier02912,1700819673,1700819682,9
frontier02913,1700819673,1700819682,9
frontier02914,1700819658,1700819680,22
frontier02915,1700819629,1700819632,3
frontier02916,1700819657,1700819679,22
frontier02917,1700819673,1700819682,9
frontier02918,1700819665,1700819680,15
frontier02919,1700819624,1700819627,3
frontier02920,1700819673,1700819682,9
frontier02921,1700819665,1700819681,16
frontier02922,1700819657,1700819679,22
frontier02923,1700819645,1700819654,9
frontier02924,1700819665,1700819680,15
frontier02925,1700819657,1700819679,22
frontier02926,1700819657,1700819679,22
frontier02927,1700819655,1700819675,20
frontier02928,1700819665,1700819681,16
frontier02930,1700819646,1700819655,9
frontier02931,1700819645,1700819652,7
frontier02932,1700819657,1700819679,22
frontier02933,1700819657,1700819679,22
frontier02934,1700819673,1700819682,9
frontier03022,1700819674,1700819682,8
frontier03023,1700819657,1700819679,22
frontier03024,1700819644,1700819657,13
frontier03025,1700819657,1700819680,23
frontier03026,1700819673,1700819682,9
frontier03028,1700819673,1700819682,9
frontier03029,1700819644,1700819654,10
frontier03030,1700819629,1700819641,12
frontier03031,1700819671,1700819682,11
frontier03032,1700819644,1700819654,10
frontier03033,1700819665,1700819682,17
frontier03034,1700819664,1700819680,16
frontier03035,1700819665,1700819680,15
frontier03036,1700819673,1700819682,9
frontier03037,1700819657,1700819679,22
frontier03038,1700819673,1700819682,9
frontier03039,1700819665,1700819680,15
frontier03040,1700819627,1700819630,3
frontier03041,1700819673,1700819682,9
frontier03042,1700819645,1700819653,8
frontier03043,1700819645,1700819653,8
frontier03044,1700819645,1700819654,9
frontier03046,1700819657,1700819679,22
frontier03048,1700819673,1700819682,9
frontier03051,1700819673,1700819682,9
frontier03052,1700819671,1700819682,11
frontier03053,1700819657,1700819679,22
frontier03054,1700819644,1700819654,10
frontier03055,1700819674,1700819682,8
frontier03056,1700819666,1700819682,16
frontier03058,1700819673,1700819682,9
frontier03132,1700819657,1700819679,22
frontier03160,1700819673,1700819682,9
frontier03161,1700819657,1700819679,22
frontier03162,1700819666,1700819682,16
frontier03163,1700819645,1700819654,9
frontier03164,1700819658,1700819680,22
frontier03166,1700819657,1700819679,22
frontier03167,1700819673,1700819682,9
frontier03168,1700819664,1700819681,17
frontier03169,1700819673,1700819682,9
frontier03170,1700819657,1700819679,22
frontier03171,1700819644,1700819654,10
frontier03173,1700819665,1700819680,15
frontier03174,1700819644,1700819652,8
frontier03175,1700819645,1700819653,8
frontier03176,1700819622,1700819625,3
frontier03177,1700819644,1700819654,10
frontier03178,1700819644,1700819654,10
frontier03179,1700819664,1700819681,17
frontier03180,1700819644,1700819654,10
frontier03181,1700819666,1700819682,16
frontier03182,1700819673,1700819682,9
frontier03183,1700819658,1700819680,22
frontier03184,1700819657,1700819679,22
frontier03185,1700819657,1700819679,22
frontier03186,1700819657,1700819678,21
frontier03187,1700819657,1700819679,22
frontier03188,1700819657,1700819679,22
frontier03189,1700819645,1700819652,7
frontier03190,1700819673,1700819682,9
frontier03191,1700819665,1700819681,16
frontier03278,1700819657,1700819679,22
frontier03279,1700819628,1700819631,3
frontier03280,1700819657,1700819679,22
frontier03281,1700819673,1700819682,9
frontier03282,1700819646,1700819658,12
frontier03284,1700819673,1700819682,9
frontier03285,1700819657,1700819679,22
frontier03286,1700819657,1700819679,22
frontier03287,1700819657,1700819679,22
frontier03288,1700819623,1700819627,4
frontier03289,1700819664,1700819681,17
frontier03290,1700819665,1700819681,16
frontier03291,1700819628,1700819631,3
frontier03292,1700819665,1700819681,16
frontier03293,1700819657,1700819679,22
frontier03294,1700819673,1700819682,9
frontier03295,1700819674,1700819682,8
frontier03296,1700819657,1700819679,22
frontier03297,1700819644,1700819653,9
frontier03298,1700819646,1700819678,32
frontier03299,1700819645,1700819653,8
frontier03300,1700819623,1700819627,4
frontier03301,1700819657,1700819680,23
frontier03303,1700819644,1700819654,10
frontier03304,1700819657,1700819679,22
frontier03305,1700819657,1700819679,22
frontier03306,1700819637,1700819653,16
frontier03307,1700819657,1700819679,22
frontier03308,1700819657,1700819677,20
frontier03309,1700819645,1700819652,7
frontier03310,1700819646,1700819678,32
frontier03354,1700819657,1700819679,22
frontier03416,1700819665,1700819681,16
frontier03417,1700819629,1700819632,3
frontier03418,1700819658,1700819680,22
frontier03419,1700819655,1700819675,20
frontier03420,1700819665,1700819681,16
frontier03422,1700819665,1700819681,16
frontier03423,1700819645,1700819658,13
frontier03424,1700819657,1700819679,22
frontier03425,1700819665,1700819681,16
frontier03426,1700819657,1700819679,22
frontier03427,1700819657,1700819679,22
frontier03428,1700819657,1700819679,22
frontier03429,1700819657,1700819679,22
frontier03430,1700819673,1700819682,9
frontier03431,1700819645,1700819653,8
frontier03432,1700819633,1700819646,13
frontier03433,1700819657,1700819679,22
frontier03434,1700819665,1700819681,16
frontier03435,1700819657,1700819679,22
frontier03436,1700819665,1700819681,16
frontier03437,1700819657,1700819680,23
frontier03438,1700819658,1700819679,21
frontier03439,1700819657,1700819679,22
frontier03440,1700819644,1700819654,10
frontier03441,1700819657,1700819679,22
frontier03442,1700819658,1700819680,22
frontier03443,1700819657,1700819679,22
frontier03444,1700819644,1700819654,10
frontier03445,1700819665,1700819681,16
frontier03446,1700819657,1700819679,22
frontier03534,1700819657,1700819678,21
frontier03535,1700819673,1700819682,9
frontier03536,1700819657,1700819679,22
frontier03537,1700819644,1700819654,10
frontier03538,1700819645,1700819654,9
frontier03540,1700819657,1700819678,21
frontier03541,1700819658,1700819680,22
frontier03542,1700819665,1700819682,17
frontier03543,1700819657,1700819679,22
frontier03544,1700819645,1700819652,7
frontier03547,1700819646,1700819658,12
frontier03548,1700819666,1700819682,16
frontier03550,1700819645,1700819652,7
frontier03551,1700819673,1700819682,9
frontier03553,1700819644,1700819654,10
frontier03555,1700819657,1700819679,22
frontier03561,1700819673,1700819682,9
frontier03562,1700819646,1700819655,9
frontier03563,1700819645,1700819653,8
frontier03564,1700819673,1700819682,9
frontier03567,1700819633,1700819646,13
frontier03568,1700819673,1700819682,9
frontier03569,1700819665,1700819681,16
frontier03570,1700819657,1700819679,22
frontier03571,1700819655,1700819677,22
frontier03572,1700819634,1700819647,13
frontier03573,1700819644,1700819654,10
frontier03574,1700819624,1700819627,3
frontier03575,1700819645,1700819654,9
frontier03576,1700819624,1700819627,3
frontier03577,1700819658,1700819680,22
frontier03652,1700819646,1700819658,12
frontier03671,1700819657,1700819679,22
frontier03672,1700819657,1700819679,22
frontier03673,1700819673,1700819682,9
frontier03674,1700819673,1700819682,9
frontier03675,1700819671,1700819682,11
frontier03676,1700819673,1700819682,9
frontier03679,1700819673,1700819682,9
frontier03680,1700819657,1700819679,22
frontier03681,1700819657,1700819679,22
frontier03682,1700819673,1700819682,9
frontier03683,1700819673,1700819682,9
frontier03684,1700819675,1700819682,7
frontier03685,1700819657,1700819679,22
frontier03686,1700819673,1700819682,9
frontier03687,1700819673,1700819682,9
frontier03688,1700819665,1700819682,17
frontier03689,1700819657,1700819679,22
frontier03690,1700819657,1700819677,20
frontier03691,1700819645,1700819654,9
frontier03692,1700819645,1700819654,9
frontier03693,1700819645,1700819652,7
frontier03694,1700819657,1700819680,23
frontier03695,1700819646,1700819677,31
frontier03696,1700819645,1700819653,8
frontier03697,1700819629,1700819637,8
frontier03698,1700819646,1700819678,32
frontier03699,1700819634,1700819648,14
frontier03700,1700819657,1700819679,22
frontier03701,1700819671,1700819682,11
frontier03711,1700819673,1700819682,9
frontier03789,1700819645,1700819654,9
frontier03790,1700819644,1700819654,10
frontier03791,1700819666,1700819682,16
frontier03792,1700819644,1700819652,8
frontier03793,1700819665,1700819681,16
frontier03794,1700819673,1700819682,9
frontier03795,1700819657,1700819679,22
frontier03796,1700819665,1700819681,16
frontier03797,1700819657,1700819679,22
frontier03798,1700819657,1700819679,22
frontier03799,1700819657,1700819679,22
frontier03800,1700819673,1700819682,9
frontier03801,1700819673,1700819682,9
frontier03802,1700819673,1700819682,9
frontier03803,1700819673,1700819682,9
frontier03807,1700819623,1700819627,4
frontier03808,1700819674,1700819683,9
frontier03812,1700819665,1700819681,16
frontier03814,1700819657,1700819679,22
frontier03816,1700819673,1700819682,9
frontier03817,1700819673,1700819682,9
frontier03818,1700819670,1700819681,11
frontier03819,1700819634,1700819647,13
frontier03820,1700819674,1700819682,8
frontier03821,1700819627,1700819631,4
frontier03823,1700819657,1700819679,22
frontier03824,1700819657,1700819679,22
frontier03825,1700819629,1700819636,7
frontier03826,1700819657,1700819679,22
frontier03827,1700819673,1700819682,9
frontier03828,1700819666,1700819682,16
frontier03916,1700819657,1700819679,22
frontier03918,1700819644,1700819654,10
frontier03921,1700819644,1700819654,10
frontier03923,1700819645,1700819652,7
frontier03924,1700819657,1700819678,21
frontier03926,1700819657,1700819679,22
frontier03929,1700819645,1700819652,7
frontier03934,1700819674,1700819682,8
frontier03935,1700819673,1700819682,9
frontier03936,1700819657,1700819679,22
frontier03937,1700819674,1700819682,8
frontier03938,1700819630,1700819641,11
frontier03939,1700819623,1700819627,4
frontier03940,1700819673,1700819682,9
frontier03941,1700819658,1700819680,22
frontier03942,1700819666,1700819682,16
frontier03943,1700819644,1700819654,10
frontier03944,1700819644,1700819652,8
frontier03945,1700819645,1700819654,9
frontier03946,1700819616,1700819618,2
frontier03947,1700819645,1700819654,9
frontier03948,1700819657,1700819680,23
frontier03949,1700819629,1700819638,9
frontier03950,1700819673,1700819682,9
frontier03951,1700819624,1700819627,3
frontier03952,1700819657,1700819679,22
frontier03953,1700819673,1700819682,9
frontier03954,1700819657,1700819679,22
frontier03955,1700819673,1700819682,9
frontier03956,1700819673,1700819682,9
frontier03968,1700819673,1700819682,9
frontier04014,1700819664,1700819681,17
frontier04055,1700819644,1700819652,8
frontier04056,1700819644,1700819654,10
frontier04057,1700819615,1700819618,3
frontier04058,1700819674,1700819682,8
frontier04059,1700819673,1700819682,9
frontier04060,1700819628,1700819631,3
frontier04062,1700819657,1700819679,22
frontier04063,1700819665,1700819682,17
frontier04064,1700819673,1700819682,9
frontier04065,1700819628,1700819632,4
frontier04066,1700819657,1700819679,22
frontier04067,1700819673,1700819682,9
frontier04068,1700819657,1700819679,22
frontier04069,1700819657,1700819679,22
frontier04070,1700819645,1700819652,7
frontier04071,1700819649,1700819678,29
frontier04072,1700819633,1700819646,13
frontier04073,1700819657,1700819679,22
frontier04074,1700819657,1700819679,22
frontier04075,1700819623,1700819627,4
frontier04076,1700819657,1700819679,22
frontier04077,1700819665,1700819681,16
frontier04078,1700819665,1700819681,16
frontier04079,1700819658,1700819680,22
frontier04080,1700819666,1700819682,16
frontier04081,1700819657,1700819679,22
frontier04082,1700819671,1700819682,11
frontier04083,1700819657,1700819679,22
frontier04084,1700819665,1700819681,16
frontier04085,1700819673,1700819682,9
frontier04151,1700819664,1700819681,17
frontier04180,1700819645,1700819652,7
frontier04181,1700819657,1700819677,20
frontier04183,1700819628,1700819631,3
frontier04185,1700819644,1700819654,10
frontier04187,1700819657,1700819678,21
frontier04188,1700819673,1700819682,9
frontier04189,1700819657,1700819678,21
frontier04191,1700819629,1700819633,4
frontier04192,1700819657,1700819679,22
frontier04193,1700819657,1700819679,22
frontier04194,1700819657,1700819679,22
frontier04195,1700819665,1700819681,16
frontier04197,1700819673,1700819682,9
frontier04198,1700819634,1700819647,13
frontier04199,1700819664,1700819680,16
frontier04200,1700819673,1700819682,9
frontier04201,1700819665,1700819681,16
frontier04202,1700819657,1700819679,22
frontier04203,1700819665,1700819682,17
frontier04204,1700819657,1700819679,22
frontier04205,1700819673,1700819682,9
frontier04206,1700819673,1700819682,9
frontier04207,1700819673,1700819682,9
frontier04208,1700819671,1700819682,11
frontier04209,1700819657,1700819679,22
frontier04210,1700819657,1700819679,22
frontier04211,1700819666,1700819682,16
frontier04212,1700819657,1700819679,22
frontier04213,1700819666,1700819682,16
frontier04214,1700819665,1700819681,16
frontier04301,1700819657,1700819678,21
frontier04302,1700819658,1700819680,22
frontier04303,1700819665,1700819681,16
frontier04304,1700819673,1700819682,9
frontier04305,1700819657,1700819679,22
frontier04308,1700819657,1700819680,23
frontier04309,1700819657,1700819679,22
frontier04310,1700819657,1700819679,22
frontier04311,1700819657,1700819679,22
frontier04312,1700819665,1700819680,15
frontier04313,1700819673,1700819682,9
frontier04314,1700819657,1700819679,22
frontier04315,1700819628,1700819631,3
frontier04316,1700819665,1700819681,16
frontier04317,1700819674,1700819682,8
frontier04318,1700819673,1700819682,9
frontier04319,1700819673,1700819682,9
frontier04320,1700819657,1700819680,23
frontier04321,1700819645,1700819657,12
frontier04322,1700819673,1700819682,9
frontier04323,1700819644,1700819654,10
frontier04324,1700819657,1700819679,22
frontier04325,1700819657,1700819679,22
frontier04326,1700819673,1700819682,9
frontier04327,1700819658,1700819680,22
frontier04328,1700819658,1700819680,22
frontier04329,1700819657,1700819680,23
frontier04330,1700819673,1700819682,9
frontier04331,1700819665,1700819681,16
frontier04332,1700819658,1700819680,22
frontier04333,1700819673,1700819682,9
frontier04357,1700819671,1700819682,11
frontier04431,1700819673,1700819682,9
frontier04432,1700819673,1700819682,9
frontier04433,1700819670,1700819681,11
frontier04434,1700819666,1700819682,16
frontier04436,1700819666,1700819682,16
frontier04437,1700819641,1700819652,11
frontier04438,1700819673,1700819682,9
frontier04439,1700819657,1700819679,22
frontier04440,1700819673,1700819682,9
frontier04441,1700819644,1700819654,10
frontier04442,1700819645,1700819654,9
frontier04443,1700819645,1700819654,9
frontier04444,1700819671,1700819682,11
frontier04445,1700819657,1700819679,22
frontier04446,1700819657,1700819679,22
frontier04447,1700819657,1700819679,22
frontier04448,1700819665,1700819681,16
frontier04449,1700819671,1700819682,11
frontier04450,1700819657,1700819678,21
frontier04457,1700819673,1700819682,9
frontier04459,1700819665,1700819681,16
frontier04460,1700819673,1700819682,9
frontier04461,1700819657,1700819679,22
frontier04462,1700819657,1700819678,21
frontier04463,1700819658,1700819680,22
frontier04464,1700819657,1700819679,22
frontier04465,1700819657,1700819679,22
frontier04466,1700819657,1700819679,22
frontier04467,1700819665,1700819681,16
frontier04470,1700819664,1700819680,16
frontier04540,1700819657,1700819679,22
frontier04566,1700819657,1700819679,22
frontier04567,1700819657,1700819679,22
frontier04568,1700819671,1700819682,11
frontier04569,1700819673,1700819682,9
frontier04570,1700819674,1700819682,8
frontier04573,1700819645,1700819652,7
frontier04574,1700819673,1700819682,9
frontier04575,1700819657,1700819679,22
frontier04576,1700819657,1700819679,22
frontier04577,1700819665,1700819682,17
frontier04578,1700819645,1700819652,7
frontier04579,1700819644,1700819654,10
frontier04580,1700819657,1700819677,20
frontier04581,1700819673,1700819682,9
frontier04582,1700819674,1700819682,8
frontier04583,1700819657,1700819679,22
frontier04584,1700819657,1700819679,22
frontier04585,1700819658,1700819680,22
frontier04586,1700819652,1700819673,21
frontier04587,1700819666,1700819682,16
frontier04588,1700819644,1700819654,10
frontier04589,1700819657,1700819680,23
frontier04590,1700819657,1700819678,21
frontier04591,1700819644,1700819654,10
frontier04592,1700819673,1700819682,9
frontier04593,1700819644,1700819654,10
frontier04594,1700819628,1700819631,3
frontier04595,1700819657,1700819679,22
frontier04605,1700819664,1700819681,17
frontier04606,1700819629,1700819645,16
frontier04632,1700819657,1700819679,22
frontier04694,1700819673,1700819682,9
frontier04695,1700819664,1700819681,17
frontier04696,1700819657,1700819679,22
frontier04697,1700819666,1700819682,16
frontier04698,1700819673,1700819682,9
frontier04699,1700819673,1700819682,9
