frontier07004,1702236966,1702237021,55
frontier07005,1702236966,1702237021,55
frontier07041,1702236982,1702237021,39
frontier07042,1702236957,1702237014,57
frontier07044,1702236982,1702237022,40
frontier07047,1702236863,1702236870,7
frontier07048,1702236931,1702236988,57
frontier07049,1702236972,1702237020,48
frontier07050,1702236965,1702237021,56
frontier07051,1702236897,1702236924,27
frontier07052,1702237026,1702237028,2
frontier07053,1702236982,1702237022,40
frontier07054,1702236897,1702236924,27
frontier07055,1702236897,1702236924,27
frontier07058,1702236982,1702237022,40
frontier07059,1702236950,1702237010,60
frontier07060,1702237024,1702237027,3
frontier07061,1702236912,1702236947,35
frontier07063,1702236993,1702237023,30
frontier07064,1702237026,1702237028,2
frontier07065,1702236924,1702236967,43
frontier07066,1702237004,1702237025,21
frontier07070,1702237025,1702237028,3
frontier07071,1702236965,1702237021,56
frontier07072,1702237013,1702237026,13
frontier07073,1702236950,1702237010,60
frontier07074,1702236951,1702237010,59
frontier07075,1702236943,1702237020,77
frontier07076,1702236982,1702237022,40
frontier07077,1702236982,1702237022,40
frontier07083,1702236951,1702237010,59
frontier07084,1702236951,1702237010,59
frontier07085,1702236951,1702237010,59
frontier07086,1702236914,1702236965,51
frontier07087,1702237013,1702237025,12
frontier07091,1702236884,1702236893,9
frontier07092,1702237013,1702237025,12
frontier07093,1702236972,1702237020,48
frontier07095,1702236982,1702237022,40
frontier07096,1702236960,1702237010,50
frontier07097,1702236897,1702236927,30
frontier07098,1702236982,1702237022,40
frontier07099,1702236930,1702236987,57
frontier07104,1702236982,1702237021,39
frontier07106,1702236972,1702237020,48
frontier07107,1702236931,1702236988,57
frontier07108,1702236982,1702237021,39
frontier07109,1702236966,1702237021,55
frontier07110,1702236929,1702236983,54
frontier07111,1702236965,1702237022,57
frontier07115,1702236991,1702237024,33
frontier07116,1702237004,1702237025,21
frontier07117,1702237012,1702237025,13
frontier07118,1702236897,1702236926,29
frontier07119,1702236991,1702237024,33
frontier07120,1702237021,1702237026,5
frontier07121,1702236940,1702236993,53
frontier07122,1702236982,1702237022,40
frontier07123,1702236930,1702236986,56
frontier07125,1702236972,1702237020,48
frontier07126,1702236951,1702237014,63
frontier07127,1702236951,1702237010,59
frontier07128,1702236884,1702236895,11
frontier07129,1702236943,1702237020,77
frontier07130,1702236884,1702236893,9
frontier07131,1702236872,1702236888,16
frontier07132,1702236951,1702237012,61
frontier07134,1702236965,1702237020,55
frontier07137,1702236951,1702237010,59
frontier07138,1702236997,1702237024,27
frontier07171,1702236897,1702236925,28
frontier07172,1702236973,1702237021,48
frontier07173,1702236960,1702237020,60
frontier07174,1702236938,1702236993,55
frontier07175,1702236895,1702236911,16
frontier07177,1702237026,1702237028,2
frontier07178,1702236930,1702236986,56
frontier07181,1702236965,1702237020,55
frontier07183,1702236973,1702237021,48
frontier07185,1702236907,1702236931,24
frontier07186,1702236932,1702236991,59
frontier07187,1702236924,1702236972,48
frontier07189,1702237004,1702237025,21
frontier07190,1702236988,1702237023,35
frontier07193,1702236924,1702236972,48
frontier07194,1702236973,1702237021,48
frontier07195,1702236982,1702237021,39
frontier07196,1702236973,1702237021,48
frontier07197,1702236931,1702236987,56
frontier07198,1702236951,1702237010,59
frontier07199,1702236972,1702237021,49
frontier07200,1702236973,1702237020,47
frontier07204,1702236976,1702237021,45
frontier07205,1702236932,1702236988,56
frontier07206,1702236965,1702237020,55
frontier07207,1702236839,1702236847,8
frontier07208,1702236932,1702236988,56
frontier07209,1702236972,1702237021,49
frontier07210,1702236965,1702237021,56
frontier07211,1702236884,1702236892,8
frontier07213,1702236972,1702237020,48
frontier07214,1702236965,1702237021,56
frontier07219,1702236943,1702237020,77
frontier07220,1702236982,1702237022,40
frontier07222,1702236982,1702237022,40
frontier07224,1702236972,1702237020,48
frontier07227,1702236930,1702236987,57
frontier07228,1702236982,1702237022,40
frontier07229,1702236897,1702236919,22
frontier07230,1702237013,1702237026,13
frontier07232,1702236951,1702237010,59
frontier07234,1702236965,1702237022,57
frontier07239,1702236931,1702236987,56
frontier07240,1702236966,1702237021,55
frontier07241,1702236973,1702237021,48
frontier07242,1702236973,1702237021,48
frontier07243,1702236913,1702236965,52
frontier07244,1702236996,1702237024,28
frontier07245,1702236928,1702236985,57
frontier07246,1702236903,1702236930,27
frontier07247,1702237014,1702237025,11
frontier07249,1702236976,1702237021,45
frontier07250,1702236965,1702237021,56
frontier07251,1702236932,1702236988,56
frontier07253,1702236982,1702237020,38
frontier07255,1702236931,1702236988,57
frontier07258,1702236897,1702236926,29
frontier07260,1702237025,1702237027,2
frontier07261,1702237003,1702237024,21
frontier07262,1702236931,1702236988,57
frontier07263,1702237013,1702237026,13
frontier07264,1702236965,1702237021,56
frontier07265,1702236930,1702236986,56
frontier07266,1702236947,1702237021,74
frontier07267,1702236965,1702237021,56
frontier07268,1702236965,1702237021,56
frontier07269,1702236965,1702237020,55
frontier07270,1702236972,1702237020,48
frontier07297,1702237024,1702237027,3
frontier07299,1702236930,1702236987,57
frontier07300,1702236965,1702237021,56
frontier07302,1702236895,1702236911,16
frontier07306,1702236960,1702237021,61
frontier07307,1702236981,1702237022,41
frontier07308,1702236951,1702237010,59
frontier07309,1702236973,1702237021,48
frontier07310,1702236897,1702236922,25
frontier07311,1702236897,1702236925,28
frontier07312,1702236972,1702237020,48
frontier07313,1702237004,1702237025,21
frontier07317,1702236973,1702237021,48
frontier07318,1702236982,1702237021,39
frontier07319,1702236966,1702237021,55
frontier07320,1702236950,1702237010,60
frontier07321,1702237026,1702237028,2
frontier07322,1702236884,1702236895,11
frontier07323,1702236951,1702237010,59
frontier07324,1702236982,1702237021,39
frontier07326,1702236950,1702237010,60
frontier07327,1702236973,1702237021,48
frontier07328,1702236965,1702237021,56
frontier07329,1702236895,1702236911,16
frontier07330,1702236892,1702236894,2
frontier07331,1702236973,1702237020,47
frontier07332,1702236985,1702237023,38
frontier07335,1702236951,1702237010,59
frontier07337,1702236973,1702237020,47
frontier07339,1702236951,1702237010,59
frontier07340,1702236930,1702236987,57
frontier07352,1702236960,1702237021,61
frontier07353,1702236981,1702237022,41
frontier07354,1702236895,1702236911,16
frontier07355,1702236982,1702237022,40
frontier07356,1702236897,1702236924,27
frontier07357,1702236967,1702237021,54
frontier07358,1702236930,1702236986,56
frontier07359,1702236982,1702237020,38
frontier07360,1702236981,1702237022,41
frontier07362,1702236950,1702237010,60
frontier07363,1702236872,1702236890,18
frontier07364,1702236973,1702237021,48
frontier07365,1702236960,1702237020,60
frontier07366,1702236982,1702237022,40
frontier07368,1702236980,1702237022,42
frontier07369,1702236872,1702236891,19
frontier07372,1702236991,1702237023,32
frontier07374,1702236918,1702236971,53
frontier07375,1702236984,1702237023,39
frontier07376,1702236982,1702237022,40
frontier07377,1702237013,1702237025,12
frontier07378,1702236981,1702237021,40
frontier07380,1702237013,1702237025,12
frontier07381,1702236972,1702237021,49
frontier07384,1702236982,1702237021,39
frontier07385,1702236950,1702237010,60
frontier07386,1702236930,1702236987,57
frontier07387,1702236972,1702237022,50
frontier07388,1702236966,1702237021,55
frontier07391,1702236912,1702236942,30
frontier07392,1702236951,1702237010,59
frontier07394,1702236895,1702236923,28
frontier07395,1702237014,1702237025,11
frontier07396,1702236973,1702237021,48
frontier07397,1702237025,1702237027,2
frontier07398,1702236965,1702237021,56
frontier07400,1702236941,1702237010,69
frontier07425,1702237012,1702237025,13
frontier07426,1702236897,1702236920,23
frontier07429,1702236960,1702237021,61
frontier07430,1702236950,1702237010,60
frontier07431,1702236981,1702237021,40
frontier07432,1702236884,1702236893,9
frontier07433,1702236982,1702237022,40
frontier07434,1702236982,1702237022,40
frontier07435,1702236981,1702237022,41
frontier07436,1702236895,1702236920,25
frontier07439,1702236918,1702236965,47
frontier07441,1702236895,1702236911,16
frontier07442,1702236965,1702237020,55
frontier07443,1702236972,1702237020,48
frontier07444,1702236895,1702236919,24
frontier07445,1702236932,1702236991,59
frontier07446,1702237013,1702237026,13
frontier07447,1702236941,1702236996,55
frontier07448,1702236976,1702237021,45
frontier07450,1702236982,1702237020,38
frontier07451,1702236884,1702236892,8
frontier07452,1702236965,1702237021,56
frontier07453,1702236930,1702236987,57
frontier07454,1702236932,1702236991,59
frontier07455,1702236965,1702237022,57
frontier07456,1702236930,1702236986,56
frontier07457,1702236982,1702237022,40
frontier07458,1702237012,1702237025,13
frontier07459,1702236945,1702237021,76
frontier07464,1702236965,1702237022,57
frontier07466,1702236981,1702237021,40
frontier07472,1702236984,1702237021,37
frontier07479,1702236884,1702236892,8
frontier07480,1702236912,1702236947,35
frontier07481,1702236897,1702236925,28
frontier07484,1702236973,1702237021,48
frontier07485,1702236930,1702236983,53
frontier07486,1702236950,1702237010,60
frontier07488,1702236951,1702237010,59
frontier07489,1702236847,1702236859,12
frontier07490,1702236963,1702237021,58
frontier07491,1702236897,1702236927,30
frontier07495,1702236932,1702236988,56
frontier07496,1702236965,1702237020,55
frontier07498,1702236983,1702237023,40
frontier07499,1702236924,1702236982,58
frontier07500,1702236930,1702236987,57
frontier07501,1702236930,1702236987,57
frontier07502,1702236973,1702237020,47
frontier07503,1702236953,1702237020,67
frontier07506,1702236973,1702237021,48
frontier07508,1702236929,1702236982,53
frontier07509,1702236951,1702237010,59
frontier07510,1702236897,1702236926,29
frontier07511,1702236950,1702237010,60
frontier07512,1702237026,1702237028,2
frontier07513,1702236951,1702237010,59
frontier07514,1702236897,1702236926,29
frontier07515,1702236997,1702237024,27
frontier07516,1702236925,1702236972,47
frontier07517,1702236897,1702236925,28
frontier07518,1702236930,1702236987,57
frontier07519,1702236932,1702236989,57
frontier07520,1702236966,1702237022,56
frontier07521,1702236870,1702236887,17
frontier07522,1702236950,1702237010,60
frontier07523,1702236981,1702237022,41
frontier07524,1702236965,1702237022,57
frontier07553,1702236965,1702237020,55
frontier07554,1702236857,1702236863,6
frontier07555,1702236981,1702237022,41
frontier07556,1702236973,1702237021,48
frontier07557,1702237026,1702237028,2
frontier07559,1702236965,1702237020,55
frontier07563,1702236960,1702237020,60
frontier07564,1702236982,1702237022,40
frontier07565,1702236972,1702237021,49
frontier07566,1702236901,1702236924,23
frontier07567,1702236981,1702237022,41
frontier07568,1702236943,1702237020,77
frontier07569,1702236960,1702237021,61
frontier07570,1702236926,1702236973,47
frontier07571,1702236922,1702236969,47
frontier07575,1702237012,1702237025,13
frontier07577,1702236951,1702237010,59
frontier07578,1702236930,1702236987,57
frontier07579,1702236984,1702237024,40
frontier07580,1702236895,1702236910,15
frontier07581,1702236982,1702237021,39
frontier07582,1702236872,1702236890,18
frontier07583,1702236943,1702237021,78
frontier07584,1702236884,1702236892,8
frontier07585,1702236960,1702237020,60
frontier07586,1702236982,1702237021,39
frontier07587,1702236884,1702236892,8
frontier07588,1702236973,1702237021,48
frontier07589,1702236982,1702237022,40
frontier07590,1702236972,1702237022,50
frontier07591,1702236982,1702237022,40
frontier07593,1702236977,1702237022,45
frontier07605,1702236883,1702236892,9
frontier07614,1702236884,1702236893,9
frontier07616,1702236928,1702236984,56
frontier07617,1702236983,1702237022,39
frontier07620,1702237025,1702237027,2
frontier07623,1702237013,1702237026,13
frontier07624,1702236981,1702237021,40
frontier07625,1702236884,1702236892,8
frontier07627,1702236951,1702237010,59
frontier07629,1702236983,1702237022,39
frontier07630,1702237027,1702237029,2
frontier07631,1702236989,1702237023,34
frontier07633,1702236884,1702236892,8
frontier07634,1702236991,1702237024,33
frontier07635,1702236988,1702237023,35
frontier07636,1702236993,1702237024,31
frontier07637,1702236998,1702237025,27
frontier07638,1702236984,1702237023,39
frontier07639,1702236906,1702236929,23
frontier07640,1702236998,1702237024,26
frontier07641,1702237013,1702237025,12
frontier07642,1702237026,1702237028,2
frontier07643,1702236984,1702237023,39
frontier07646,1702236951,1702237020,69
frontier07647,1702236991,1702237023,32
frontier07648,1702237003,1702237024,21
frontier07649,1702237013,1702237026,13
frontier07650,1702237020,1702237026,6
frontier07651,1702236991,1702237024,33
frontier07653,1702236997,1702237024,27
frontier07654,1702236991,1702237024,33
frontier07655,1702237026,1702237028,2
frontier07656,1702236925,1702236966,41
frontier07657,1702236982,1702237022,40
frontier07658,1702236951,1702237010,59
frontier07659,1702237013,1702237026,13
frontier07681,1702236918,1702236965,47
frontier07683,1702236951,1702237010,59
frontier07686,1702236982,1702237021,39
frontier07687,1702236918,1702236970,52
frontier07688,1702236982,1702237022,40
frontier07689,1702236930,1702236987,57
frontier07690,1702236932,1702236988,56
frontier07691,1702236931,1702236988,57
frontier07692,1702236930,1702236987,57
frontier07714,1702236930,1702236987,57
frontier07717,1702236982,1702237021,39
frontier07718,1702236950,1702237010,60
frontier07719,1702236988,1702237023,35
frontier07720,1702236906,1702236928,22
frontier07721,1702236982,1702237021,39
frontier07725,1702236884,1702236893,9
frontier07726,1702236929,1702236973,44
frontier07727,1702236872,1702236888,16
frontier07728,1702236931,1702236987,56
frontier07735,1702237013,1702237025,12
frontier07738,1702236912,1702236947,35
frontier07739,1702236982,1702237021,39
frontier07741,1702236981,1702237022,41
frontier07742,1702236897,1702236926,29
frontier07743,1702236951,1702237010,59
frontier07744,1702236930,1702236987,57
frontier07745,1702236897,1702236924,27
frontier07746,1702236965,1702237021,56
frontier07747,1702236922,1702236969,47
frontier07748,1702236897,1702236924,27
frontier07750,1702236931,1702236986,55
frontier07755,1702236981,1702237022,41
frontier07756,1702236973,1702237021,48
frontier07757,1702236965,1702237021,56
frontier07758,1702237013,1702237025,12
frontier07759,1702236983,1702237022,39
frontier07760,1702236982,1702237021,39
frontier07761,1702236951,1702237010,59
frontier07762,1702236996,1702237024,28
frontier07763,1702237005,1702237025,20
frontier07765,1702237026,1702237028,2
frontier07766,1702236991,1702237023,32
frontier07768,1702236973,1702237021,48
frontier07769,1702236991,1702237024,33
frontier07771,1702237003,1702237024,21
frontier07772,1702237004,1702237024,20
frontier07773,1702237013,1702237025,12
frontier07774,1702237003,1702237025,22
frontier07775,1702237013,1702237025,12
frontier07776,1702236991,1702237024,33
frontier07777,1702237021,1702237025,4
frontier07778,1702236985,1702237023,38
frontier07780,1702237013,1702237025,12
frontier07781,1702236973,1702237021,48
frontier07782,1702236989,1702237023,34
frontier07783,1702236924,1702236972,48
frontier07784,1702237003,1702237024,21
frontier07785,1702237003,1702237024,21
frontier07786,1702236924,1702236965,41
frontier07787,1702236912,1702236950,38
frontier07788,1702236924,1702236965,41
frontier07789,1702236997,1702237024,27
frontier07790,1702236997,1702237024,27
frontier07791,1702236882,1702236892,10
frontier07792,1702236973,1702237020,47
frontier07793,1702236924,1702236965,41
frontier07794,1702237013,1702237025,12
frontier07795,1702236997,1702237024,27
frontier07813,1702236930,1702236988,58
frontier07818,1702236914,1702236969,55
frontier07841,1702236929,1702236982,53
frontier07847,1702237026,1702237028,2
frontier07848,1702236951,1702237010,59
frontier07849,1702236930,1702236986,56
frontier07850,1702236951,1702237010,59
frontier07851,1702236929,1702236988,59
frontier07852,1702236851,1702236863,12
frontier07853,1702236982,1702237022,40
frontier07854,1702236895,1702236911,16
frontier07855,1702236960,1702237014,54
frontier07856,1702236930,1702236986,56
frontier07857,1702236981,1702237021,40
frontier07858,1702236951,1702237010,59
frontier07859,1702236965,1702237021,56
frontier07860,1702236944,1702237021,77
frontier07861,1702236891,1702236897,6
frontier07862,1702237013,1702237025,12
frontier07863,1702236973,1702237021,48
frontier07864,1702236982,1702237021,39
frontier07865,1702236951,1702237010,59
frontier07866,1702236965,1702237021,56
frontier07867,1702236960,1702237014,54
frontier07868,1702237013,1702237026,13
frontier07873,1702236884,1702236892,8
frontier07875,1702236960,1702237020,60
frontier07876,1702236973,1702237021,48
frontier07877,1702236981,1702237021,40
frontier07878,1702237005,1702237026,21
frontier07879,1702236965,1702237021,56
frontier07880,1702236982,1702237022,40
frontier07882,1702236924,1702236965,41
frontier07883,1702236993,1702237024,31
frontier07884,1702237004,1702237024,20
frontier07885,1702236984,1702237022,38
frontier07886,1702236988,1702237023,35
frontier07887,1702236884,1702236892,8
frontier07888,1702236913,1702236950,37
frontier07889,1702236924,1702236966,42
frontier07890,1702236961,1702237022,61
frontier07891,1702237019,1702237026,7
frontier07892,1702236983,1702237022,39
frontier07893,1702236930,1702236987,57
frontier07894,1702236906,1702236929,23
frontier07895,1702237003,1702237024,21
frontier07896,1702236907,1702236930,23
frontier07897,1702236924,1702236965,41
frontier07898,1702236988,1702237023,35
frontier07899,1702237013,1702237025,12
frontier07901,1702236965,1702237021,56
frontier07902,1702236982,1702237022,40
frontier07905,1702236965,1702237021,56
frontier07906,1702236997,1702237024,27
frontier07907,1702237021,1702237026,5
frontier07908,1702236997,1702237024,27
frontier07909,1702236985,1702237023,38
frontier07910,1702237025,1702237027,2
frontier07911,1702236988,1702237023,35
frontier07912,1702237019,1702237026,7
frontier07913,1702236929,1702236986,57
frontier07914,1702236982,1702237021,39
frontier07915,1702236988,1702237023,35
frontier07916,1702236928,1702236987,59
frontier07917,1702236973,1702237021,48
frontier07918,1702236998,1702237024,26
frontier07919,1702237013,1702237025,12
frontier07920,1702236924,1702236972,48
frontier07946,1702236981,1702237022,41
frontier07947,1702236895,1702236911,16
frontier07948,1702236884,1702236893,9
frontier07969,1702236984,1702237022,38
frontier07970,1702236951,1702237010,59
frontier07971,1702236960,1702237021,61
frontier07972,1702236884,1702236892,8
frontier07973,1702236972,1702237021,49
frontier07974,1702236941,1702237010,69
frontier07975,1702237025,1702237028,3
frontier07976,1702236983,1702237022,39
frontier07977,1702236951,1702237010,59
frontier07978,1702236965,1702237022,57
frontier07979,1702236973,1702237021,48
frontier07980,1702236950,1702237010,60
frontier07981,1702236897,1702236923,26
frontier07982,1702236950,1702237010,60
frontier07983,1702236929,1702236981,52
frontier07984,1702236982,1702237022,40
frontier07985,1702236884,1702236892,8
frontier07991,1702236960,1702237021,61
frontier07992,1702236951,1702237010,59
frontier07993,1702237013,1702237025,12
frontier07994,1702236872,1702236891,19
frontier07997,1702236965,1702237020,55
frontier08003,1702236982,1702237022,40
frontier08004,1702236951,1702237010,59
frontier08005,1702236973,1702237021,48
frontier08006,1702236951,1702237010,59
frontier08007,1702236895,1702236911,16
frontier08008,1702236931,1702236987,56
frontier08009,1702237003,1702237024,21
frontier08010,1702237014,1702237026,12
frontier08011,1702237013,1702237026,13
frontier08012,1702236924,1702236972,48
frontier08013,1702237013,1702237026,13
frontier08014,1702237013,1702237025,12
frontier08015,1702236997,1702237024,27
frontier08016,1702236928,1702236983,55
frontier08017,1702237013,1702237026,13
frontier08018,1702236914,1702236972,58
frontier08019,1702237003,1702237025,22
frontier08020,1702236993,1702237023,30
frontier08021,1702236985,1702237023,38
frontier08022,1702236926,1702236967,41
frontier08023,1702236997,1702237024,27
frontier08024,1702236924,1702236972,48
frontier08025,1702236997,1702237024,27
frontier08026,1702237004,1702237024,20
frontier08027,1702237003,1702237024,21
frontier08028,1702236985,1702237023,38
frontier08029,1702236985,1702237023,38
frontier08030,1702236993,1702237024,31
frontier08031,1702236924,1702236965,41
frontier08032,1702236924,1702236972,48
frontier08033,1702236985,1702237023,38
frontier08034,1702237013,1702237025,12
frontier08035,1702236991,1702237024,33
frontier08036,1702236965,1702237021,56
frontier08038,1702236997,1702237024,27
frontier08039,1702236932,1702236988,56
frontier08040,1702236951,1702237010,59
frontier08041,1702236910,1702236942,32
frontier08042,1702237026,1702237028,2
frontier08043,1702237005,1702237025,20
frontier08044,1702237003,1702237025,22
frontier08045,1702237013,1702237026,13
frontier08046,1702237020,1702237026,6
frontier08065,1702236929,1702236985,56
frontier08069,1702236960,1702237010,50
frontier08070,1702237013,1702237025,12
frontier08071,1702236930,1702236987,57
frontier08072,1702236998,1702237024,26
frontier08073,1702236950,1702237010,60
frontier08074,1702236951,1702237010,59
frontier08075,1702236901,1702236926,25
frontier08076,1702236982,1702237022,40
frontier08077,1702236982,1702237021,39
frontier08078,1702236947,1702237021,74
frontier08079,1702237013,1702237026,13
frontier08080,1702236950,1702237010,60
frontier08081,1702236991,1702237023,32
frontier08095,1702236972,1702237020,48
frontier08097,1702236895,1702236911,16
frontier08099,1702236928,1702236983,55
frontier08100,1702236884,1702236892,8
frontier08101,1702236929,1702236983,54
frontier08102,1702236931,1702236987,56
frontier08103,1702236972,1702237021,49
frontier08104,1702236897,1702236926,29
frontier08105,1702237025,1702237027,2
frontier08106,1702236918,1702236965,47
frontier08107,1702236931,1702236987,56
frontier08112,1702236897,1702236927,30
frontier08114,1702236982,1702237022,40
frontier08115,1702236966,1702237021,55
frontier08121,1702236960,1702237020,60
frontier08122,1702236884,1702236895,11
frontier08123,1702236982,1702237022,40
frontier08124,1702236926,1702236984,58
frontier08127,1702236982,1702237021,39
frontier08129,1702236951,1702237010,59
frontier08130,1702236929,1702236973,44
frontier08131,1702236950,1702237010,60
frontier08133,1702236922,1702236966,44
frontier08134,1702236930,1702236986,56
frontier08135,1702236932,1702236989,57
frontier08136,1702236930,1702236992,62
frontier08141,1702236924,1702236972,48
frontier08142,1702236988,1702237023,35
frontier08143,1702236965,1702237021,56
frontier08144,1702237003,1702237025,22
frontier08145,1702236924,1702236972,48
frontier08146,1702236924,1702236972,48
frontier08147,1702236906,1702236929,23
frontier08148,1702237013,1702237026,13
frontier08149,1702237026,1702237028,2
frontier08150,1702236924,1702236972,48
frontier08151,1702236991,1702237023,32
frontier08152,1702236973,1702237021,48
frontier08153,1702237025,1702237027,2
frontier08156,1702237013,1702237026,13
frontier08157,1702236884,1702236895,11
frontier08158,1702236973,1702237021,48
frontier08159,1702237013,1702237026,13
frontier08160,1702236973,1702237021,48
frontier08161,1702236983,1702237022,39
frontier08162,1702237013,1702237025,12
frontier08163,1702236884,1702236892,8
frontier08164,1702236973,1702237022,49
frontier08166,1702236895,1702236920,25
frontier08167,1702236950,1702237010,60
frontier08168,1702236965,1702237021,56
frontier08169,1702236883,1702236892,9
frontier08170,1702236924,1702236973,49
frontier08171,1702237003,1702237025,22
frontier08199,1702236965,1702237020,55
frontier08203,1702236895,1702236918,23
frontier08204,1702237013,1702237026,13
frontier08220,1702236951,1702237010,59
frontier08221,1702236930,1702236986,56
frontier08222,1702236930,1702236987,57
frontier08225,1702236872,1702236888,16
frontier08226,1702236900,1702236920,20
frontier08227,1702236982,1702237022,40
frontier08228,1702236960,1702237021,61
frontier08229,1702236951,1702237010,59
frontier08230,1702236924,1702236967,43
frontier08231,1702236950,1702237010,60
frontier08232,1702236982,1702237021,39
frontier08233,1702236929,1702236982,53
frontier08234,1702236930,1702236987,57
frontier08235,1702236931,1702236988,57
frontier08236,1702236973,1702237021,48
frontier08237,1702236951,1702237010,59
frontier08238,1702236951,1702237014,63
frontier08240,1702236951,1702237010,59
frontier08241,1702236897,1702236913,16
frontier08242,1702236983,1702237022,39
frontier08244,1702236929,1702236973,44
frontier08246,1702236951,1702237010,59
frontier08247,1702236965,1702237021,56
frontier08248,1702237013,1702237025,12
frontier08249,1702236884,1702236893,9
frontier08250,1702236951,1702237010,59
frontier08251,1702236884,1702236892,8
frontier08252,1702236951,1702237010,59
frontier08253,1702236930,1702236987,57
frontier08254,1702236973,1702237021,48
frontier08255,1702236930,1702236986,56
frontier08256,1702236965,1702237021,56
frontier08257,1702236928,1702236983,55
frontier08258,1702236965,1702237021,56
frontier08261,1702236982,1702237022,40
frontier08263,1702236857,1702236864,7
frontier08264,1702236884,1702236893,9
frontier08265,1702236950,1702237010,60
frontier08268,1702236982,1702237022,40
frontier08269,1702237004,1702237025,21
frontier08270,1702236988,1702237023,35
frontier08271,1702236985,1702237023,38
frontier08272,1702236985,1702237023,38
frontier08273,1702236983,1702237023,40
frontier08274,1702236998,1702237024,26
frontier08275,1702237013,1702237025,12
frontier08276,1702236924,1702236966,42
frontier08277,1702236998,1702237024,26
frontier08278,1702236988,1702237023,35
frontier08279,1702236997,1702237024,27
frontier08280,1702236893,1702236897,4
frontier08281,1702237014,1702237026,12
frontier08282,1702237020,1702237026,6
frontier08284,1702236924,1702236966,42
frontier08285,1702236907,1702236930,23
frontier08286,1702237003,1702237024,21
frontier08287,1702236924,1702236972,48
frontier08288,1702237013,1702237026,13
frontier08289,1702236985,1702237023,38
frontier08290,1702236997,1702237024,27
frontier08291,1702237003,1702237024,21
frontier08292,1702237021,1702237026,5
frontier08293,1702236982,1702237022,40
frontier08294,1702236929,1702236983,54
frontier08295,1702237026,1702237028,2
frontier08329,1702236897,1702236927,30
frontier08330,1702236864,1702236867,3
frontier08331,1702236966,1702237021,55
frontier08334,1702236897,1702236925,28
frontier08335,1702236895,1702236911,16
frontier08336,1702236897,1702236926,29
frontier08337,1702236965,1702237021,56
frontier08340,1702236895,1702236911,16
frontier08341,1702236973,1702237021,48
frontier08342,1702236960,1702237010,50
frontier08343,1702236972,1702237020,48
frontier08344,1702236982,1702237021,39
frontier08346,1702236973,1702237021,48
frontier08347,1702236951,1702237010,59
frontier08348,1702237013,1702237026,13
frontier08349,1702236895,1702236921,26
frontier08352,1702236897,1702236919,22
frontier08353,1702236884,1702236893,9
frontier08354,1702236982,1702237021,39
frontier08355,1702236897,1702236926,29
frontier08356,1702236951,1702237010,59
frontier08360,1702236931,1702236988,57
frontier08361,1702236965,1702237021,56
frontier08362,1702236928,1702236984,56
frontier08363,1702236930,1702236986,56
frontier08364,1702236965,1702237020,55
frontier08366,1702236930,1702236987,57
frontier08367,1702236973,1702237021,48
frontier08368,1702236973,1702237021,48
frontier08369,1702236930,1702236986,56
frontier08370,1702236897,1702236920,23
frontier08374,1702236897,1702236924,27
frontier08376,1702236982,1702237021,39
frontier08377,1702236981,1702237021,40
frontier08378,1702236943,1702237020,77
frontier08381,1702236951,1702237010,59
frontier08382,1702236982,1702237022,40
frontier08383,1702236895,1702236921,26
frontier08384,1702236960,1702237020,60
frontier08385,1702236982,1702237022,40
frontier08386,1702236884,1702236893,9
frontier08387,1702236932,1702236991,59
frontier08388,1702236972,1702237020,48
frontier08389,1702237013,1702237025,12
frontier08390,1702237013,1702237025,12
frontier08391,1702236950,1702237010,60
frontier08395,1702237004,1702237025,21
frontier08396,1702237003,1702237024,21
frontier08397,1702236906,1702236929,23
frontier08398,1702237003,1702237024,21
frontier08399,1702236991,1702237023,32
frontier08400,1702236997,1702237024,27
frontier08401,1702236985,1702237023,38
frontier08402,1702237026,1702237029,3
frontier08403,1702237004,1702237024,20
frontier08404,1702237027,1702237029,2
frontier08406,1702237004,1702237025,21
frontier08407,1702236951,1702237010,59
frontier08408,1702236932,1702236988,56
frontier08409,1702236951,1702237010,59
frontier08410,1702236965,1702237020,55
frontier08411,1702236982,1702237020,38
frontier08412,1702236997,1702237024,27
frontier08413,1702237013,1702237025,12
frontier08414,1702237026,1702237028,2
frontier08415,1702236991,1702237024,33
frontier08416,1702237003,1702237024,21
frontier08417,1702236924,1702236972,48
frontier08457,1702236994,1702237024,30
frontier08458,1702236973,1702237021,48
frontier08461,1702237026,1702237028,2
frontier08462,1702236895,1702236920,25
frontier08463,1702236997,1702237024,27
frontier08464,1702237003,1702237024,21
frontier08465,1702236918,1702236965,47
frontier08467,1702236931,1702236987,56
frontier08469,1702237024,1702237027,3
frontier08471,1702236932,1702236988,56
frontier08472,1702236895,1702236911,16
frontier08473,1702237004,1702237025,21
frontier08474,1702237003,1702237024,21
frontier08475,1702236982,1702237021,39
frontier08476,1702236912,1702236947,35
frontier08481,1702236965,1702237020,55
frontier08482,1702237026,1702237028,2
frontier08483,1702236895,1702236921,26
frontier08484,1702236930,1702236987,57
frontier08485,1702236891,1702236894,3
frontier08486,1702237003,1702237024,21
frontier08487,1702236872,1702236891,19
frontier08488,1702236951,1702237010,59
frontier08489,1702236951,1702237010,59
frontier08491,1702236897,1702236924,27
frontier08493,1702236982,1702237022,40
frontier08496,1702236982,1702237022,40
