frontier07579,1703522124,1703522126,2
frontier07580,1703522015,1703522042,27
frontier07581,1703522124,1703522126,2
frontier07582,1703522041,1703522107,66
frontier07583,1703522061,1703522113,52
frontier07584,1703522085,1703522116,31
frontier07585,1703522019,1703522060,41
frontier07586,1703522015,1703522053,38
frontier07587,1703522086,1703522115,29
frontier07588,1703522059,1703522114,55
frontier07589,1703522059,1703522113,54
frontier07590,1703522085,1703522115,30
frontier07596,1703522085,1703522115,30
frontier07597,1703522086,1703522116,30
frontier07598,1703522059,1703522112,53
frontier07599,1703522017,1703522057,40
frontier07600,1703522068,1703522114,46
frontier07601,1703522041,1703522107,66
frontier07602,1703522087,1703522115,28
frontier07603,1703521990,1703521998,8
frontier07620,1703522123,1703522126,3
frontier07621,1703522054,1703522111,57
frontier07623,1703522109,1703522119,10
frontier07624,1703522089,1703522116,27
frontier07627,1703522016,1703522057,41
frontier07628,1703522053,1703522109,56
frontier07629,1703522041,1703522105,64
frontier07630,1703522124,1703522126,2
frontier07631,1703522041,1703522106,65
frontier07632,1703522068,1703522114,46
frontier07637,1703522018,1703522055,37
frontier07644,1703522068,1703522114,46
frontier07645,1703522086,1703522115,29
frontier07646,1703522087,1703522116,29
frontier07647,1703522115,1703522121,6
frontier07648,1703522086,1703522115,29
frontier07649,1703522124,1703522126,2
frontier07650,1703522085,1703522115,30
frontier07651,1703522016,1703522054,38
frontier07652,1703522115,1703522121,6
frontier07653,1703522011,1703522035,24
frontier07654,1703522058,1703522112,54
frontier07655,1703522124,1703522126,2
frontier07656,1703522085,1703522115,30
frontier07657,1703521999,1703522006,7
frontier07661,1703522087,1703522116,29
frontier07662,1703522114,1703522123,9
frontier07663,1703522090,1703522117,27
frontier07664,1703522010,1703522033,23
frontier07665,1703522104,1703522118,14
frontier07666,1703522068,1703522114,46
frontier07667,1703522059,1703522112,53
frontier07668,1703522060,1703522112,52
frontier07669,1703522124,1703522126,2
frontier07670,1703522085,1703522115,30
frontier07671,1703522020,1703522060,40
frontier07672,1703522041,1703522106,65
frontier07682,1703522089,1703522117,28
frontier07683,1703522085,1703522115,30
frontier07684,1703522068,1703522113,45
frontier07685,1703522054,1703522110,56
frontier07687,1703522052,1703522109,57
frontier07688,1703522033,1703522104,71
frontier07689,1703522068,1703522114,46
frontier07690,1703522017,1703522057,40
frontier07691,1703522085,1703522115,30
frontier07693,1703522085,1703522115,30
frontier07694,1703522041,1703522105,64
frontier07695,1703522011,1703522034,23
frontier07696,1703522068,1703522114,46
frontier07697,1703522117,1703522121,4
frontier07698,1703522013,1703522036,23
frontier07699,1703522041,1703522106,65
frontier07700,1703522053,1703522109,56
frontier07702,1703522016,1703522057,41
frontier07703,1703522022,1703522065,43
frontier07704,1703522041,1703522106,65
frontier07705,1703522055,1703522111,56
frontier07706,1703522090,1703522116,26
frontier07707,1703522116,1703522121,5
frontier07708,1703522033,1703522104,71
frontier07709,1703522057,1703522112,55
frontier07711,1703522085,1703522116,31
frontier07713,1703522028,1703522068,40
frontier07714,1703522053,1703522109,56
frontier07715,1703522085,1703522116,31
frontier07716,1703522085,1703522114,29
frontier07726,1703522086,1703522115,29
frontier07727,1703522041,1703522106,65
frontier07728,1703521971,1703521980,9
frontier07729,1703522016,1703522054,38
frontier07730,1703522091,1703522116,25
frontier07731,1703522059,1703522112,53
frontier07732,1703522087,1703522115,28
frontier07735,1703522126,1703522128,2
frontier07749,1703522015,1703522042,27
frontier07750,1703522018,1703522057,39
frontier07752,1703522059,1703522112,53
frontier07753,1703522041,1703522106,65
frontier07754,1703522041,1703522106,65
frontier07757,1703522085,1703522115,30
frontier07758,1703522115,1703522121,6
frontier07759,1703522059,1703522112,53
frontier07760,1703522087,1703522116,29
frontier07763,1703522124,1703522126,2
frontier07769,1703522019,1703522060,41
frontier07770,1703522087,1703522116,29
frontier07771,1703522041,1703522106,65
frontier07772,1703522041,1703522106,65
frontier07773,1703522059,1703522112,53
frontier07774,1703522069,1703522113,44
frontier07775,1703521998,1703522004,6
frontier07776,1703522068,1703522114,46
frontier07777,1703522115,1703522121,6
frontier07778,1703522041,1703522104,63
frontier07779,1703522041,1703522106,65
frontier07780,1703522068,1703522114,46
frontier07781,1703522086,1703522116,30
frontier07782,1703522059,1703522113,54
frontier07785,1703522085,1703522114,29
frontier07786,1703522068,1703522113,45
frontier07787,1703522090,1703522116,26
frontier07788,1703522068,1703522114,46
frontier07789,1703522068,1703522114,46
frontier07793,1703522068,1703522115,47
frontier07795,1703522115,1703522120,5
frontier07796,1703522041,1703522106,65
frontier07797,1703522090,1703522117,27
frontier07798,1703522086,1703522115,29
frontier07799,1703521999,1703522005,6
frontier07800,1703521999,1703522006,7
frontier07801,1703522016,1703522055,39
frontier07802,1703522122,1703522125,3
frontier07803,1703522014,1703522041,27
frontier07804,1703522124,1703522127,3
frontier07805,1703522054,1703522109,55
frontier07806,1703522054,1703522110,56
frontier07807,1703522085,1703522115,30
frontier07809,1703522089,1703522116,27
frontier07810,1703522054,1703522110,56
frontier07811,1703522068,1703522113,45
frontier07812,1703522122,1703522124,2
frontier07813,1703522085,1703522116,31
frontier07814,1703522090,1703522117,27
frontier07815,1703522089,1703522117,28
frontier07816,1703522124,1703522126,2
frontier07818,1703522086,1703522115,29
frontier07819,1703522054,1703522110,56
frontier07820,1703522090,1703522117,27
frontier07821,1703522089,1703522117,28
frontier07822,1703522012,1703522035,23
frontier07823,1703522068,1703522113,45
frontier07824,1703522087,1703522116,29
frontier07825,1703522013,1703522035,22
frontier07826,1703522054,1703522110,56
frontier07827,1703522012,1703522035,23
frontier07828,1703522087,1703522116,29
frontier07829,1703522087,1703522116,29
frontier07830,1703522041,1703522106,65
frontier07831,1703522086,1703522115,29
frontier07832,1703522014,1703522041,27
frontier07833,1703522041,1703522108,67
frontier07834,1703522059,1703522112,53
frontier07835,1703522053,1703522108,55
frontier07836,1703522085,1703522116,31
frontier07837,1703522059,1703522112,53
frontier07838,1703522089,1703522116,27
frontier07839,1703522085,1703522115,30
frontier07840,1703522012,1703522035,23
frontier07841,1703522041,1703522107,66
frontier07842,1703522087,1703522115,28
frontier07843,1703522088,1703522116,28
frontier07854,1703522090,1703522117,27
frontier07855,1703522069,1703522115,46
frontier07856,1703522069,1703522115,46
frontier07857,1703521990,1703521999,9
frontier07858,1703522051,1703522107,56
frontier07859,1703522088,1703522116,28
frontier07860,1703522016,1703522057,41
frontier07875,1703522053,1703522109,56
frontier07877,1703522086,1703522115,29
frontier07878,1703522115,1703522121,6
frontier07881,1703521997,1703522004,7
frontier07882,1703522012,1703522035,23
frontier07884,1703522092,1703522117,25
frontier07885,1703522092,1703522117,25
frontier07888,1703522041,1703522105,64
frontier07891,1703522090,1703522117,27
frontier07895,1703522068,1703522113,45
frontier07896,1703522116,1703522122,6
frontier07897,1703522041,1703522106,65
frontier07898,1703522064,1703522113,49
frontier07900,1703522018,1703522057,39
frontier07901,1703522068,1703522113,45
frontier07902,1703522041,1703522106,65
frontier07903,1703522068,1703522114,46
frontier07904,1703522123,1703522125,2
frontier07905,1703522015,1703522041,26
frontier07906,1703522091,1703522118,27
frontier07907,1703522116,1703522123,7
frontier07908,1703522085,1703522115,30
frontier07911,1703522086,1703522116,30
frontier07912,1703522085,1703522114,29
frontier07913,1703521999,1703522005,6
frontier07914,1703522125,1703522127,2
frontier07915,1703522059,1703522112,53
frontier07916,1703522125,1703522127,2
frontier07918,1703522052,1703522108,56
frontier07919,1703522087,1703522116,29
frontier07920,1703521998,1703522005,7
frontier07921,1703522089,1703522116,27
frontier07922,1703522123,1703522125,2
frontier07924,1703522054,1703522110,56
frontier07926,1703522068,1703522114,46
frontier07927,1703522041,1703522105,64
frontier07928,1703522124,1703522126,2
frontier07929,1703522016,1703522054,38
frontier07930,1703522069,1703522114,45
frontier07931,1703522069,1703522113,44
frontier07937,1703522069,1703522114,45
frontier07938,1703522087,1703522116,29
frontier07939,1703522068,1703522113,45
frontier07940,1703522085,1703522115,30
frontier07941,1703522040,1703522106,66
frontier07942,1703522087,1703522115,28
frontier07943,1703522086,1703522115,29
frontier07944,1703522059,1703522112,53
frontier07945,1703521997,1703522003,6
frontier07946,1703522104,1703522119,15
frontier07947,1703522115,1703522122,7
frontier07948,1703522016,1703522054,38
frontier07949,1703522068,1703522113,45
frontier07950,1703522121,1703522125,4
frontier07951,1703522041,1703522106,65
frontier07952,1703522040,1703522106,66
frontier07953,1703522017,1703522054,37
frontier07956,1703522019,1703522059,40
frontier07957,1703522041,1703522106,65
frontier07958,1703522004,1703522018,14
frontier07959,1703522087,1703522116,29
frontier07960,1703522088,1703522116,28
frontier07961,1703522074,1703522114,40
frontier07962,1703522041,1703522106,65
frontier07963,1703522011,1703522035,24
frontier07965,1703522013,1703522035,22
frontier07966,1703521979,1703521990,11
frontier07967,1703522116,1703522120,4
frontier07968,1703522055,1703522111,56
frontier07969,1703522125,1703522127,2
frontier07970,1703522114,1703522120,6
frontier07971,1703522054,1703522108,54
frontier07982,1703522088,1703522116,28
frontier07983,1703522059,1703522113,54
frontier07984,1703522085,1703522115,30
frontier07985,1703522015,1703522042,27
frontier07986,1703522020,1703522061,41
frontier07987,1703522086,1703522115,29
frontier07988,1703522054,1703522110,56
frontier07992,1703522020,1703522060,40
frontier08004,1703522085,1703522116,31
frontier08006,1703522053,1703522108,55
frontier08007,1703522028,1703522071,43
frontier08013,1703522068,1703522114,46
frontier08018,1703522042,1703522107,65
frontier08019,1703522053,1703522107,54
frontier08020,1703522041,1703522106,65
frontier08021,1703522089,1703522116,27
frontier08022,1703521998,1703522004,6
frontier08023,1703522060,1703522113,53
frontier08024,1703522110,1703522121,11
frontier08025,1703522068,1703522114,46
frontier08026,1703522052,1703522108,56
frontier08027,1703522086,1703522115,29
frontier08028,1703522011,1703522035,24
frontier08031,1703522053,1703522110,57
frontier08032,1703522059,1703522113,54
frontier08033,1703522041,1703522106,65
frontier08034,1703522028,1703522069,41
frontier08035,1703522085,1703522116,31
frontier08036,1703522088,1703522116,28
frontier08037,1703522113,1703522122,9
frontier08038,1703522086,1703522115,29
frontier08039,1703521999,1703522006,7
frontier08040,1703522107,1703522119,12
frontier08041,1703522091,1703522117,26
frontier08042,1703522122,1703522125,3
frontier08043,1703522041,1703522106,65
frontier08044,1703522011,1703522034,23
frontier08045,1703522041,1703522106,65
frontier08046,1703522090,1703522117,27
frontier08049,1703522116,1703522121,5
frontier08051,1703522085,1703522115,30
frontier08052,1703522125,1703522127,2
frontier08053,1703522086,1703522115,29
frontier08055,1703522115,1703522121,6
frontier08056,1703522086,1703522116,30
frontier08057,1703522054,1703522110,56
frontier08058,1703522068,1703522113,45
frontier08059,1703522120,1703522124,4
frontier08060,1703522085,1703522115,30
frontier08065,1703522021,1703522063,42
frontier08066,1703522053,1703522108,55
frontier08067,1703522115,1703522121,6
frontier08068,1703522018,1703522060,42
frontier08069,1703522009,1703522027,18
frontier08070,1703522125,1703522127,2
frontier08071,1703522056,1703522112,56
frontier08072,1703522086,1703522115,29
frontier08073,1703522058,1703522111,53
frontier08074,1703522085,1703522114,29
frontier08075,1703522016,1703522054,38
frontier08076,1703522086,1703522115,29
frontier08077,1703522015,1703522042,27
frontier08079,1703522051,1703522109,58
frontier08080,1703522015,1703522053,38
frontier08081,1703522033,1703522104,71
frontier08082,1703522016,1703522057,41
frontier08083,1703522086,1703522116,30
frontier08084,1703522123,1703522125,2
frontier08085,1703521999,1703522005,6
frontier08086,1703522105,1703522118,13
frontier08087,1703522115,1703522120,5
frontier08088,1703521980,1703521987,7
frontier08089,1703522012,1703522036,24
frontier08090,1703522041,1703522107,66
frontier08091,1703522113,1703522122,9
frontier08092,1703522041,1703522105,64
frontier08093,1703522085,1703522114,29
frontier08094,1703522086,1703522115,29
frontier08095,1703522014,1703522041,27
frontier08096,1703522053,1703522108,55
frontier08110,1703522053,1703522109,56
frontier08111,1703522089,1703522116,27
frontier08112,1703522085,1703522115,30
frontier08114,1703522115,1703522123,8
frontier08115,1703522071,1703522114,43
frontier08116,1703522116,1703522122,6
frontier08117,1703522057,1703522111,54
frontier08118,1703522059,1703522111,52
frontier08121,1703522041,1703522106,65
frontier08123,1703521999,1703522005,6
frontier08132,1703522059,1703522111,52
frontier08135,1703522054,1703522111,57
frontier08136,1703522115,1703522122,7
frontier08137,1703522041,1703522105,64
frontier08138,1703522068,1703522114,46
frontier08139,1703522123,1703522126,3
frontier08140,1703522086,1703522115,29
frontier08141,1703522068,1703522113,45
frontier08142,1703522055,1703522111,56
frontier08143,1703522040,1703522105,65
frontier08144,1703522016,1703522055,39
frontier08145,1703522052,1703522108,56
frontier08147,1703522013,1703522036,23
frontier08148,1703522086,1703522116,30
frontier08153,1703522123,1703522125,2
frontier08154,1703522041,1703522105,64
frontier08155,1703522041,1703522105,64
frontier08156,1703522115,1703522123,8
frontier08157,1703522059,1703522113,54
frontier08158,1703522015,1703522042,27
frontier08159,1703522125,1703522127,2
frontier08160,1703522005,1703522028,23
frontier08161,1703522053,1703522109,56
frontier08165,1703522046,1703522107,61
frontier08166,1703521981,1703521991,10
frontier08168,1703522085,1703522115,30
frontier08169,1703522041,1703522106,65
frontier08170,1703522014,1703522041,27
frontier08180,1703521999,1703522005,6
frontier08181,1703522053,1703522109,56
frontier08182,1703522063,1703522113,50
frontier08183,1703522085,1703522115,30
frontier08184,1703522015,1703522042,27
frontier08185,1703522102,1703522118,16
frontier08186,1703522055,1703522111,56
frontier08187,1703522041,1703522106,65
frontier08188,1703522123,1703522126,3
frontier08189,1703522068,1703522114,46
frontier08190,1703522106,1703522118,12
frontier08191,1703522054,1703522110,56
frontier08193,1703522011,1703522034,23
frontier08194,1703522059,1703522112,53
frontier08195,1703522121,1703522123,2
frontier08196,1703522086,1703522116,30
frontier08197,1703522041,1703522106,65
frontier08198,1703522116,1703522122,6
frontier08199,1703522059,1703522111,52
frontier08200,1703522085,1703522116,31
frontier08201,1703522125,1703522128,3
frontier08202,1703522088,1703522116,28
frontier08203,1703522041,1703522106,65
frontier08204,1703522011,1703522035,24
frontier08205,1703522108,1703522120,12
frontier08206,1703522085,1703522115,30
frontier08207,1703522122,1703522124,2
frontier08208,1703522014,1703522041,27
frontier08209,1703522090,1703522117,27
frontier08210,1703522115,1703522120,5
frontier08211,1703522053,1703522109,56
frontier08212,1703522041,1703522106,65
frontier08213,1703522018,1703522054,36
frontier08214,1703522015,1703522042,27
frontier08215,1703522054,1703522109,55
frontier08216,1703522068,1703522114,46
frontier08217,1703522108,1703522120,12
frontier08218,1703522085,1703522115,30
frontier08219,1703522123,1703522126,3
frontier08220,1703522087,1703522115,28
frontier08221,1703522012,1703522035,23
frontier08223,1703522053,1703522109,56
frontier08224,1703522068,1703522113,45
frontier08225,1703522053,1703522108,55
frontier08226,1703522091,1703522117,26
frontier08233,1703522054,1703522110,56
frontier08234,1703522053,1703522109,56
frontier08235,1703522041,1703522106,65
frontier08239,1703522111,1703522120,9
frontier08243,1703522085,1703522115,30
frontier08244,1703522014,1703522042,28
frontier08245,1703522012,1703522036,24
frontier08246,1703522089,1703522116,27
frontier08247,1703522085,1703522115,30
frontier08248,1703522125,1703522127,2
frontier08249,1703522059,1703522113,54
frontier08262,1703522017,1703522055,38
frontier08264,1703522088,1703522116,28
frontier08265,1703522041,1703522106,65
frontier08266,1703522040,1703522104,64
frontier08267,1703522090,1703522117,27
frontier08268,1703522004,1703522017,13
frontier08269,1703522010,1703522034,24
frontier08270,1703522012,1703522036,24
frontier08271,1703522041,1703522106,65
frontier08272,1703522059,1703522113,54
frontier08273,1703521990,1703521997,7
frontier08274,1703522055,1703522112,57
frontier08275,1703522054,1703522110,56
frontier08276,1703522085,1703522114,29
frontier08277,1703522057,1703522111,54
frontier08278,1703522073,1703522114,41
frontier08279,1703522013,1703522034,21
frontier08280,1703522041,1703522106,65
frontier08283,1703522059,1703522113,54
frontier08284,1703522085,1703522115,30
frontier08285,1703522014,1703522042,28
frontier08286,1703522068,1703522113,45
frontier08287,1703521999,1703522006,7
frontier08288,1703522087,1703522116,29
frontier08289,1703522022,1703522065,43
frontier08290,1703522086,1703522115,29
frontier08291,1703522004,1703522017,13
frontier08292,1703522041,1703522107,66
frontier08295,1703522124,1703522126,2
frontier08297,1703522102,1703522118,16
frontier08298,1703522041,1703522106,65
frontier08299,1703522124,1703522126,2
frontier08302,1703522068,1703522114,46
frontier08304,1703522086,1703522115,29
frontier08305,1703522068,1703522114,46
frontier08307,1703522117,1703522123,6
frontier08310,1703522016,1703522055,39
frontier08321,1703522086,1703522115,29
frontier08322,1703522115,1703522121,6
frontier08323,1703522059,1703522112,53
frontier08324,1703522089,1703522117,28
frontier08325,1703522036,1703522105,69
frontier08326,1703522086,1703522116,30
frontier08327,1703522053,1703522111,58
frontier08328,1703522087,1703522115,28
frontier08329,1703522041,1703522105,64
frontier08330,1703521993,1703522001,8
frontier08331,1703521990,1703522000,10
frontier08332,1703522068,1703522113,45
frontier08333,1703522124,1703522127,3
frontier08334,1703522068,1703522113,45
frontier08335,1703522041,1703522106,65
frontier08337,1703522052,1703522109,57
frontier08338,1703522041,1703522107,66
frontier08339,1703522088,1703522116,28
frontier08340,1703522019,1703522060,41
frontier08341,1703522085,1703522115,30
frontier08342,1703522088,1703522116,28
frontier08343,1703522004,1703522029,25
frontier08344,1703522053,1703522108,55
frontier08345,1703522121,1703522123,2
frontier08346,1703522068,1703522114,46
frontier08347,1703522089,1703522117,28
frontier08348,1703522117,1703522122,5
frontier08349,1703522091,1703522117,26
frontier08350,1703522020,1703522061,41
frontier08353,1703522068,1703522113,45
frontier08356,1703522007,1703522022,15
frontier08360,1703522087,1703522116,29
frontier08364,1703522010,1703522034,24
frontier08372,1703522004,1703522018,14
frontier08373,1703522086,1703522116,30
frontier08374,1703522076,1703522114,38
frontier08375,1703522053,1703522108,55
frontier08376,1703522104,1703522118,14
frontier08377,1703522090,1703522116,26
frontier08378,1703522041,1703522105,64
frontier08386,1703522041,1703522106,65
frontier08393,1703522085,1703522116,31
frontier08394,1703522117,1703522121,4
frontier08395,1703522017,1703522053,36
frontier08396,1703522014,1703522042,28
frontier08397,1703522016,1703522057,41
frontier08398,1703522053,1703522108,55
frontier08399,1703522086,1703522115,29
frontier08400,1703522085,1703522115,30
frontier08401,1703522085,1703522115,30
frontier08402,1703522123,1703522125,2
frontier08403,1703522021,1703522065,44
frontier08404,1703522123,1703522126,3
frontier08405,1703522119,1703522123,4
frontier08406,1703522041,1703522105,64
frontier08407,1703522088,1703522116,28
frontier08408,1703522033,1703522104,71
frontier08409,1703522054,1703522109,55
frontier08410,1703522054,1703522110,56
frontier08411,1703522087,1703522116,29
frontier08414,1703522124,1703522126,2
frontier08415,1703522033,1703522091,58
frontier08416,1703522019,1703522060,41
frontier08417,1703522085,1703522115,30
frontier08418,1703522115,1703522121,6
frontier08419,1703522125,1703522127,2
frontier08420,1703522085,1703522115,30
frontier08421,1703522117,1703522122,5
frontier08423,1703521990,1703522000,10
frontier08424,1703521997,1703522004,7
frontier08425,1703522053,1703522108,55
frontier08426,1703522041,1703522106,65
frontier08429,1703522111,1703522120,9
frontier08431,1703522117,1703522122,5
frontier08432,1703522085,1703522115,30
frontier08436,1703522055,1703522111,56
frontier08437,1703522105,1703522119,14
frontier08440,1703522068,1703522114,46
frontier08441,1703522041,1703522107,66
frontier08442,1703522004,1703522021,17
frontier08443,1703522123,1703522125,2
frontier08449,1703522122,1703522125,3
frontier08450,1703522085,1703522116,31
frontier08451,1703522059,1703522113,54
frontier08452,1703522087,1703522115,28
frontier08453,1703522041,1703522106,65
frontier08454,1703522085,1703522115,30
frontier08455,1703522123,1703522125,2
frontier08456,1703522041,1703522106,65
frontier08458,1703522086,1703522116,30
frontier08459,1703522126,1703522128,2
frontier08460,1703522085,1703522115,30
frontier08461,1703522116,1703522121,5
frontier08462,1703522090,1703522116,26
frontier08463,1703522057,1703522111,54
frontier08464,1703522011,1703522033,22
frontier08465,1703522055,1703522112,57
frontier08466,1703522085,1703522115,30
frontier08467,1703522089,1703522116,27
frontier08468,1703522041,1703522106,65
frontier08471,1703522055,1703522110,55
frontier08472,1703522020,1703522061,41
frontier08473,1703522041,1703522106,65
frontier08474,1703522054,1703522109,55
frontier08475,1703522085,1703522115,30
frontier08476,1703522010,1703522035,25
frontier08477,1703522053,1703522108,55
frontier08478,1703522053,1703522109,56
frontier08498,1703522058,1703522112,54
frontier08499,1703522015,1703522057,42
frontier08500,1703522059,1703522112,53
frontier08501,1703522041,1703522105,64
frontier08502,1703522125,1703522127,2
frontier08503,1703522087,1703522116,29
frontier08504,1703522087,1703522115,28
frontier08505,1703522116,1703522120,4
frontier08507,1703522068,1703522114,46
frontier08508,1703522058,1703522111,53
frontier08509,1703522085,1703522114,29
frontier08510,1703522041,1703522105,64
frontier08511,1703522114,1703522121,7
frontier08514,1703522010,1703522028,18
frontier08521,1703522058,1703522111,53
frontier08522,1703522087,1703522115,28
frontier08523,1703522053,1703522109,56
frontier08524,1703522069,1703522114,45
frontier08528,1703522041,1703522106,65
frontier08529,1703522059,1703522113,54
frontier08531,1703522068,1703522113,45
frontier08532,1703522041,1703522106,65
frontier08533,1703522042,1703522107,65
frontier08534,1703522012,1703522035,23
frontier08535,1703522115,1703522121,6
frontier08536,1703522015,1703522053,38
frontier08537,1703522013,1703522036,23
frontier08538,1703522015,1703522042,27
frontier08539,1703522108,1703522120,12
frontier08540,1703522015,1703522042,27
frontier08541,1703522091,1703522117,26
frontier08542,1703522054,1703522110,56
frontier08543,1703522085,1703522115,30
frontier08544,1703522060,1703522113,53
frontier08545,1703522014,1703522053,39
frontier08546,1703522010,1703522035,25
frontier08548,1703522118,1703522122,4
frontier08549,1703522124,1703522126,2
frontier08550,1703522053,1703522109,56
frontier08551,1703522054,1703522109,55
frontier08552,1703522104,1703522118,14
frontier08553,1703522054,1703522109,55
frontier08555,1703522041,1703522105,64
frontier08556,1703522117,1703522123,6
frontier08557,1703522104,1703522120,16
frontier08558,1703521982,1703521992,10
frontier08560,1703522116,1703522122,6
frontier08561,1703522105,1703522120,15
frontier08563,1703522041,1703522105,64
frontier08564,1703522117,1703522123,6
frontier08565,1703522041,1703522105,64
frontier08567,1703522088,1703522116,28
frontier08568,1703522085,1703522115,30
frontier08569,1703521998,1703522006,8
frontier08577,1703522108,1703522120,12
frontier08578,1703522085,1703522115,30
frontier08579,1703522085,1703522115,30
frontier08580,1703522054,1703522109,55
frontier08581,1703522088,1703522116,28
frontier08582,1703522052,1703522108,56
frontier08583,1703521999,1703522005,6
frontier08584,1703522069,1703522114,45
frontier08585,1703522041,1703522107,66
frontier08586,1703522116,1703522121,5
frontier08587,1703522061,1703522113,52
frontier08588,1703522068,1703522113,45
frontier08589,1703522053,1703522109,56
frontier08590,1703522010,1703522034,24
frontier08591,1703522059,1703522112,53
frontier08592,1703522059,1703522113,54
frontier08593,1703522123,1703522126,3
frontier08594,1703522085,1703522115,30
frontier08595,1703522010,1703522028,18
frontier08596,1703522013,1703522036,23
frontier08597,1703522013,1703522035,22
frontier08598,1703522085,1703522115,30
frontier08599,1703522041,1703522106,65
frontier08600,1703522087,1703522116,29
frontier08601,1703522089,1703522116,27
frontier08602,1703522087,1703522116,29
frontier08603,1703522125,1703522127,2
frontier08604,1703522053,1703522108,55
frontier08605,1703522086,1703522115,29
frontier08606,1703522115,1703522121,6
frontier08635,1703522116,1703522122,6
frontier08636,1703522053,1703522108,55
frontier08639,1703522018,1703522057,39
frontier08643,1703522085,1703522116,31
frontier08644,1703522124,1703522126,2
frontier08645,1703522016,1703522058,42
frontier08646,1703522058,1703522111,53
frontier08647,1703522086,1703522115,29
frontier08648,1703522041,1703522106,65
frontier08649,1703522041,1703522105,64
frontier08650,1703522053,1703522109,56
frontier08651,1703522041,1703522105,64
frontier08653,1703522018,1703522057,39
frontier08655,1703522076,1703522114,38
frontier08656,1703522054,1703522110,56
frontier08658,1703522091,1703522117,26
frontier08659,1703522041,1703522105,64
frontier08660,1703522055,1703522111,56
frontier08661,1703522068,1703522113,45
frontier08662,1703522016,1703522055,39
frontier08663,1703522068,1703522113,45
frontier08664,1703522073,1703522114,41
frontier08665,1703522115,1703522120,5
frontier08666,1703522086,1703522115,29
frontier08667,1703522054,1703522109,55
frontier08668,1703521997,1703522003,6
frontier08669,1703522041,1703522106,65
frontier08670,1703522085,1703522116,31
frontier08671,1703522116,1703522123,7
frontier08672,1703522085,1703522114,29
frontier08673,1703522116,1703522121,5
frontier08674,1703522084,1703522116,32
frontier08675,1703522068,1703522114,46
frontier08676,1703522085,1703522115,30
frontier08677,1703522068,1703522113,45
frontier08678,1703522053,1703522109,56
frontier08679,1703522122,1703522124,2
frontier08680,1703522010,1703522034,24
frontier08681,1703522060,1703522113,53
frontier08682,1703522068,1703522114,46
frontier08685,1703522085,1703522114,29
frontier08686,1703522041,1703522106,65
frontier08687,1703522010,1703522035,25
frontier08689,1703522041,1703522105,64
frontier08690,1703521990,1703522000,10
frontier08691,1703522010,1703522034,24
frontier08693,1703522068,1703522113,45
frontier08695,1703522054,1703522111,57
frontier08697,1703522089,1703522116,27
frontier08699,1703522105,1703522118,13
frontier08700,1703522115,1703522121,6
frontier08705,1703522041,1703522106,65
frontier08706,1703522041,1703522107,66
frontier08707,1703522059,1703522112,53
frontier08708,1703522014,1703522042,28
frontier08709,1703522085,1703522115,30
frontier08710,1703522034,1703522087,53
frontier08711,1703522041,1703522105,64
frontier08712,1703522086,1703522115,29
frontier08713,1703522110,1703522119,9
frontier08714,1703522059,1703522112,53
frontier08715,1703522010,1703522034,24
frontier08717,1703522041,1703522106,65
frontier08718,1703522041,1703522106,65
frontier08719,1703522054,1703522109,55
frontier08720,1703522087,1703522115,28
frontier08721,1703522115,1703522122,7
frontier08722,1703522041,1703522106,65
frontier08723,1703522068,1703522113,45
frontier08724,1703522068,1703522113,45
frontier08725,1703522011,1703522034,23
frontier08726,1703522033,1703522104,71
frontier08727,1703522115,1703522122,7
frontier08728,1703522125,1703522127,2
frontier08730,1703522014,1703522041,27
frontier08733,1703522086,1703522115,29
frontier08734,1703522041,1703522105,64
frontier08735,1703522013,1703522036,23
frontier08736,1703522116,1703522122,6
frontier08737,1703522090,1703522116,26
frontier08738,1703522004,1703522015,11
frontier08739,1703522085,1703522115,30
frontier08740,1703522085,1703522116,31
frontier08741,1703522087,1703522116,29
frontier08742,1703522088,1703522116,28
frontier08743,1703522012,1703522035,23
frontier08744,1703522068,1703522113,45
frontier08745,1703522018,1703522054,36
frontier08746,1703522041,1703522105,64
frontier08747,1703522004,1703522026,22
frontier08748,1703522086,1703522116,30
frontier08749,1703522086,1703522116,30
frontier08750,1703522004,1703522021,17
frontier08751,1703522016,1703522053,37
frontier08752,1703522042,1703522107,65
frontier08753,1703522017,1703522055,38
frontier08754,1703522015,1703522042,27
frontier08758,1703522012,1703522038,26
frontier08760,1703522116,1703522122,6
frontier08762,1703522068,1703522114,46
frontier08765,1703522016,1703522055,39
frontier08767,1703522086,1703522115,29
frontier08776,1703522109,1703522120,11
frontier08779,1703522086,1703522115,29
frontier08786,1703522118,1703522123,5
frontier08787,1703522105,1703522120,15
frontier08794,1703522013,1703522036,23
frontier08795,1703522119,1703522122,3
frontier08797,1703522118,1703522123,5
frontier08799,1703522015,1703522042,27
frontier08800,1703522021,1703522063,42
frontier08801,1703522099,1703522119,20
frontier08802,1703522118,1703522121,3
frontier08807,1703522038,1703522085,47
frontier08810,1703522118,1703522121,3
frontier08816,1703522054,1703522110,56
frontier08817,1703522016,1703522057,41
frontier08818,1703522089,1703522116,27
frontier08819,1703522068,1703522114,46
frontier08820,1703522057,1703522111,54
frontier08821,1703522088,1703522116,28
frontier08822,1703522068,1703522113,45
frontier08823,1703522054,1703522109,55
